index,Cost,Ad Responses,Location Participation
10273,2499.664899882103,7979,0.7358636187715032
10274,2427.326275950116,7862,0.6916824100408393
10275,2448.033271838312,8105,0.9869760815926495
10276,2618.007034634728,7999,0.9071549456359388
10277,2532.2861928486777,7937,0.4864763369218904
10278,2202.5643625908333,7969,0.7162857022989301
10279,2513.8521325537936,8122,0.9687092522745494
10280,2683.363721663023,8073,0.8396527052530455
10281,2698.3189790625784,8018,0.247093975729888
10282,2608.8320825372334,8049,0.5606073476575594
10283,2479.002413330972,7953,0.6214595806662873
10284,2456.69462830963,8011,0.9311481027461361
10285,2365.722738805138,7990,0.9581768272089163
10286,2473.893514357883,8049,0.7253542244553576
10287,2592.302931061257,8188,0.9219043716116164
10288,2420.3777414989722,7879,0.685643424590761
10289,2444.479053599238,8041,0.6273452205428304
10290,2603.028878853757,7987,0.5406532318691858
10291,2531.158184337498,8279,0.8536481292958378
10292,2469.883294241908,8036,0.6776197554065138
10293,2415.1111828725334,7971,0.9178349504573652
10294,2541.401181288983,7990,0.35482859631493324
10295,2496.3083820616807,8193,0.7493603146510687
10296,2514.0996828238713,8160,0.8863268353804323
10297,2514.3414195762994,7990,0.7626881442111585
10298,2586.4138011860077,7975,0.5048990533806101
10299,2499.6444135802512,7818,0.9125533575687614
10300,2369.884214354227,8124,0.9448832731238445
10301,2510.0797206456336,8012,0.3585375265974936
10302,2586.4963713880697,7920,0.8828903759666811
10303,2491.9575528633177,8174,0.8294415627323726
10304,2367.506583518611,8023,0.394514733219817
10305,2623.0312139462935,7911,0.6200323109313229
10306,2595.5726980588893,7971,0.5231176391665787
10307,2636.365930775263,7869,0.7173753040354123
10308,2357.861769335975,7977,0.6501171640308396
10309,2482.6028398991302,8072,0.6803143751308423
10310,2529.8832155999235,8009,0.9689555024113998
10311,2431.2872162961194,7845,0.6594215213474903
10312,2416.4086543891435,7954,0.8279265825441935
10313,2478.685060479933,8089,0.591445620992873
10314,2446.621206161442,8009,0.9972134755001568
10315,2767.393002878099,7905,0.9682806676521588
10316,2389.0331176157247,8012,0.618382787309664
10317,2586.6365965462423,8069,0.36849140829325916
10318,2534.6792051857774,7834,0.9737188082049828
10319,2452.092971816776,8065,0.8824384882857014
10320,2540.9403545421023,7869,0.516224659273639
10321,2537.5613615521293,8077,0.1715165491761285
10322,2532.3991301639007,7948,0.722040486026384
10323,2509.4929847409353,8127,0.9290909790477243
10324,2380.9179751381653,7984,0.7215212322742862
10325,2521.685418509953,8109,0.8806534493057163
10326,2606.644233823244,7984,0.8096083348177806
10327,2539.865968084858,8042,0.7265164541757986
10328,2516.81810326302,8061,0.8040165726808982
10329,2449.0244258335697,7916,0.5938683969270769
10330,2640.753442145201,7883,0.9737649058954054
10331,2349.6338135742517,7986,0.6886734703683567
10332,2692.9685935164257,8156,0.9041953262279099
10333,2498.610346587511,8174,0.7946510023529718
10334,2514.7051613670046,8033,0.8046176848571257
10335,2505.675991678088,8093,0.9988939357510459
10336,2524.2647922922415,7958,0.47687986471597266
10337,2520.5117830547038,7949,0.9557254757396544
10338,2428.8600043157107,8084,0.9290780239768187
10339,2387.889901970072,8165,0.9799465749407001
10340,2430.25748735722,8027,0.9121130767033778
10341,2425.7059271408543,7953,0.9253968902317096
10342,2457.6452687149604,8047,0.7870425556721053
10343,2524.6990888393484,7941,0.8310873391114156
10344,2466.973838778404,7917,0.7303609778185619
10345,2405.678320832254,7927,0.9675851499952702
10346,2585.182426783296,7984,0.7752525044758958
10347,2412.626228993276,8021,0.32243298326819597
10348,2490.035478198223,7880,0.9057930670064175
10349,2458.2824645521205,7999,0.6000817809308565
10350,2403.755840850833,7937,0.6102888882055797
10351,2494.984016861818,8101,0.10395130291933248
10352,2373.2391848232714,7914,0.9861147326950359
10353,2467.1968500691496,8063,0.841125387963019
10354,2410.4676594105513,7915,0.28668988698831377
10355,2459.266592526087,7951,0.27577539215594193
10356,2552.598052959645,8163,0.6984529678810595
10357,2539.558111476405,7811,0.7526521778423089
10358,2649.0531175547253,7864,0.797957090456236
10359,2491.6880332894693,8044,0.4944518798825186
10360,2548.2108387908384,7916,0.8048433660378748
10361,2649.928543571069,8209,0.9241491247703483
10362,2508.1599501967958,7925,0.2973456092774205
10363,2497.6090649032944,7993,0.5859499365452041
10364,2434.684741540867,7856,0.8776990029350495
10365,2388.6721224821454,8082,0.7667365653230699
10366,2432.2050033761857,7891,0.8849618992691063
10367,2460.115540214084,8041,0.38370898567478084
10368,2413.4692937799814,8030,0.9615471843032685
10369,2375.476433014152,7976,0.7516015136006517
10370,2706.977841804431,7866,0.9844944055045866
10371,2558.2688469202267,8041,0.48778061007370704
10372,2506.3746876218806,8059,0.7693809835144171
10373,2414.8562172533193,7880,0.7237339668405937
10374,2678.869649246637,8062,0.9912854669419657
10375,2561.589019503655,7973,0.9217617584453687
10376,2466.4034419268182,8112,0.8289168891338169
10377,2481.319899660085,7996,0.9315036594779327
10378,2400.6588398634667,8070,0.9475140484097342
10379,2514.422763973442,8009,0.7721934978122655
10380,2382.732672977542,8153,0.9191706930033098
10381,2298.596302679177,8128,0.9947184984535561
10382,2431.930315420107,7936,0.9584625211170832
10383,2378.443330500989,7944,0.6969995479640697
10384,2536.1901548722312,7827,0.9860245390940665
10385,2743.7568528739394,7937,0.8349172323390169
10386,2408.1073494662223,7901,0.24329538055186137
10387,2461.5748913497027,8227,0.9836489635862957
10388,2482.9208423557793,8041,0.31934040753611914
10389,2541.3535084040172,8080,0.8468819330128414
10390,2523.461611883799,7809,0.8082451673107152
10391,2619.418161447199,8079,0.8617109478203733
10392,2610.6853436472784,7884,0.4704305159702521
10393,2350.268336226145,8073,0.9267834807408928
10394,2472.1091533621075,7876,0.8522513048169936
10395,2470.3080745928764,7960,0.8765470749399422
10396,2573.4915031847227,8173,0.8604777331700896
10397,2354.5722038852236,8060,0.5304597707091705
10398,2546.4976378637684,8004,0.5622806713418547
10399,2428.3783409796256,8046,0.6225596977497999
10400,2449.874120139279,8211,0.4147765244146856
10401,2414.918052642175,8045,0.4810976369471962
10402,2656.834015599962,8124,0.2935456823572189
10403,2480.223549578488,8051,0.9325077755340284
10404,2458.2335888527705,7890,0.7715107259182845
10405,2375.030969243397,8041,0.7128989312543721
10406,2470.906286609818,7979,0.9290642794966147
10407,2615.664145810917,7992,0.7796781432406243
10408,2387.0553634492903,8127,0.7330572775906199
10409,2437.758414267512,7991,0.8680845592201707
10410,2392.1943646517548,8096,0.9707124821696046
10411,2303.349267915972,7958,0.8712574128080272
10412,2497.393290628255,8054,0.32716599461916024
10413,2544.781769343491,7876,0.6618540842053617
10414,2516.596664745492,7978,0.5708738469965012
10415,2603.668724039533,7878,0.7533112039394076
10416,2479.3429929246977,7875,0.9887440007366386
10417,2563.225660402387,8048,0.6063359062669
10418,2412.193198758409,8033,0.8208783075744823
10419,2453.265343461555,7900,0.5921421856119474
10420,2632.182636271529,8126,0.7554217581955397
10421,2556.0681462308034,8005,0.8843702687921052
10422,2450.9413211292626,7931,0.9866815818625136
10423,2614.449492979689,8097,0.9327619267761306
10424,2266.0880462514388,7889,0.6218135565060151
10425,2452.3337773227945,7909,0.9187566593250943
10426,2453.9807316125803,8021,0.8747839953863121
10427,2397.90432992858,8027,0.8320669124012442
10428,2598.8671402970567,7950,0.8572237222616143
10429,2544.3243125832787,8095,0.5000170261971582
10430,2471.311068469747,8214,0.6858457424652087
10431,2530.337849394734,8061,0.6405159436572724
10432,2474.4029155738363,7988,0.801654364263356
10433,2574.2723288835514,7961,0.5131638766342848
10434,2620.3963386624805,7955,0.48164222860565825
10435,2161.64830774819,8131,0.6438976064713325
10436,2478.2781738910903,7928,0.5441034768363385
10437,2582.997088431173,7929,0.8969531850736527
10438,2703.544402753605,8045,0.6656340630271089
10439,2530.601513097204,8051,0.8380553644943349
10440,2601.6095238918483,7991,0.6169563309070033
10441,2577.0669489704005,8026,0.9204550719862706
10442,2576.053587788426,7974,0.3171829388091404
10443,2468.008751058033,8049,0.8473351270872419
10444,2417.084634066712,7897,0.43757897724807815
10445,2305.7136994708,8065,0.9980952879597762
10446,2579.2561188221994,7987,0.9135475181067347
10447,2632.155754182604,8067,0.9788614024951344
10448,2378.7031655422893,7922,0.9181061523853572
10449,2699.3516582308,8045,0.8193615194721642
10450,2471.262616907156,8124,0.9854332515903398
10451,2444.881088324152,8015,0.9544493463692318
10452,2645.0926917640327,8102,0.520875018381655
10453,2446.78809303101,8087,0.7025673983540943
10454,2492.178611011222,8007,0.8461785239461775
10455,2540.092502908632,8153,0.5306745936679244
10456,2526.5059474196146,7886,0.8790579955349054
10457,2382.7963383655588,7809,0.36534813433578894
10458,2459.974201548922,7920,0.9660507763985091
10459,2563.804485020681,8094,0.9557929042413313
10460,2552.390420772863,7888,0.7671088390648143
10461,2476.7225431363686,8005,0.1847278230673438
10462,2505.754725841704,7902,0.4192711015890147
10463,2667.2465639133716,8007,0.855999799057879
10464,2633.8327689537705,8069,0.9151984812317996
10465,2648.0191267613354,8047,0.7044115739437885
10466,2524.850303928229,7973,0.6662848931545359
10467,2396.8848305969686,8128,0.6629542580124977
10468,2573.697232018055,7975,0.8515068650659692
10469,2403.055421585416,7905,0.8598207884539076
10470,2498.4704736037347,8065,0.762174394289118
10471,2450.6617426007588,8070,0.5184208465138143
10472,2549.1573078655147,8152,0.9521764922841852
10473,2492.1393557753086,8026,0.8094902163155608
10474,2479.9199183659925,7880,0.6675475848769641
10475,2500.0762672039177,7947,0.9077832979347473
10476,2456.680803689007,7904,0.827834100239044
10477,2420.409429173377,7945,0.9813405824444287
10478,2491.3896918902788,7881,0.8693920980537858
10479,2628.9024161253496,7989,0.613937625601924
10480,2391.4555008069137,7889,0.9606130425626302
10481,2556.6745668099907,7991,0.8302742625865577
10482,2439.351948482583,7999,0.46501352494396636
10483,2587.3478879110567,7968,0.4510045232646168
10484,2571.431455637771,7958,0.673523342791122
10485,2525.748852144769,8083,0.8665186935097263
10486,2352.6511904819527,8037,0.5935728538592752
10487,2489.2458516588335,7928,0.8558803105699816
10488,2510.9960051943926,7848,0.9299157080655469
10489,2462.380578219764,8115,0.618743770699274
10490,2476.5677774306937,8047,0.5186904676760645
10491,2453.1880985649514,7851,0.8927222194142499
10492,2535.7451819101434,8021,0.8568818263231627
10493,2349.8273900943536,7984,0.6695768617026872
10494,2564.518508830794,7944,0.8409158036870974
10495,2416.3939124459434,7846,0.9424465000680277
10496,2693.509743229934,7990,0.8939403567802928
10497,2437.395065854319,8048,0.7313172227017649
10498,2476.0284600171103,8164,0.8965640360928941
10499,2590.7429695856636,7812,0.9608956349720104
10500,2232.1090716442113,8100,0.8026215512284683
10501,2487.5637054844324,7990,0.9859620085384955
10502,2443.780762840502,7990,0.939956169901413
10503,2616.181516787358,7918,0.7351141536469679
10504,2577.685023358086,7919,0.9270539138235676
10505,2525.193096586327,7951,0.8963175233375097
10506,2543.5527496354784,8031,0.9030373972074138
10507,2642.846383249537,7972,0.8734821029583298
10508,2520.6117319461355,7966,0.9504826279407965
10509,2641.0643067213314,8071,0.7261879956288148
10510,2469.540763645622,7996,0.5422628072540294
10511,2390.501170310759,7995,0.9780031640461211
10512,2432.840745392279,8026,0.7560693340091307
10513,2591.5805254510597,7982,0.7413319754644481
10514,2416.229099438604,7982,0.4826515018746357
10515,2523.6109072904333,8065,0.8177783609640673
10516,2422.250504537276,8076,0.9674161222893575
10517,2611.4258397309327,8053,0.8170988487977795
10518,2515.3460234747245,7985,0.9368870776084985
10519,2611.4279062354003,8069,0.9783454517911655
10520,2583.384956176097,8073,0.9869757733857377
10521,2484.965158814667,8114,0.7750173321052549
10522,2580.544198290013,8007,0.9203353509165317
10523,2346.9855545899586,7923,0.20470791271177485
10524,2395.25991784262,7995,0.5892785081117509
10525,2382.7283756962106,7965,0.9373858710164835
10526,2656.9582375060454,7887,0.8457421934166939
10527,2473.3182551722775,7893,0.9578315691804546
10528,2503.441629781571,8045,0.7439673175518372
10529,2562.445831772817,7944,0.6567903301762404
10530,2683.862698308964,8021,0.9836644431453334
10531,2471.8671532321355,7894,0.9701590714207695
10532,2642.5058285516925,8048,0.7769954263782035
10533,2492.991912218493,7977,0.4654835592863712
10534,2426.391797374523,7897,0.8187213129525414
10535,2514.2402017319887,8022,0.9088830263304315
10536,2547.847893341505,7960,0.49708538442823336
10537,2572.2776780554964,8177,0.8480204521749891
10538,2618.7358821914963,7976,0.9596172324652753
10539,2695.8200930831736,8123,0.4244165789431697
10540,2501.501343103107,7786,0.9381262913565542
10541,2431.4078226294146,8011,0.9956533549063206
10542,2413.5866568362403,7941,0.8836219360802905
10543,2583.2738842641543,7956,0.5352495680702283
10544,2423.358395898474,7977,0.576539923392944
10545,2481.969254721771,8100,0.9330671429051
10546,2590.930651043296,7960,0.8069349650065396
10547,2419.505717525883,8091,0.7930873598167886
10548,2491.9652958907054,8009,0.356968029043358
10549,2463.2896625120447,7898,0.9075697471670517
10550,2662.2252219028564,8010,0.7462454019663416
10551,2561.1523626905414,8230,0.8313789441346152
10552,2475.3105800726967,7975,0.7104926349231915
10553,2382.4403319004055,7956,0.9323275387678625
10554,2428.931583405737,8127,0.7700704907511531
10555,2422.6409790749,8063,0.9642872717508072
10556,2451.603276887782,8010,0.6191727162932452
10557,2544.248052474355,8010,0.6803070801730476
10558,2555.8878284806433,8074,0.7434027944431046
10559,2510.3287264081127,7919,0.7542567735563594
10560,2540.5530280281705,7825,0.9185108875529864
10561,2583.900398749685,7975,0.487066738969093
10562,2612.6754860068927,7994,0.6606221496626984
10563,2564.088616173517,8137,0.5817236381920952
10564,2438.2402756848905,7964,0.9973370063164428
10565,2502.976323243307,7937,0.2854192805942584
10566,2345.1124079018864,8009,0.8331425696395823
10567,2583.166278947101,8044,0.7242802657348006
10568,2475.6480134328162,8044,0.7486125847973115
10569,2529.486897554012,7962,0.8966094153218676
10570,2604.121303512075,7865,0.36980293082226856
10571,2599.861957854283,7979,0.9725111856210076
10572,2512.1248375254263,7979,0.8003955568269919
10573,2436.575244705558,8016,0.9222906346747416
10574,2469.021847654608,8096,0.6492934299137082
10575,2408.7522523247617,7913,0.5150582428934056
10576,2508.3198950788947,7848,0.5829919634439706
10577,2380.526318323791,7982,0.9479297058166919
10578,2492.5781930064445,8076,0.9674131123665617
10579,2390.4326798181887,7988,0.9081018677136092
10580,2510.6096672899534,7948,0.9628010607668882
10581,2477.6790923990775,8037,0.6731253605335354
10582,2603.6356728893725,7966,0.9436192741998437
10583,2609.937794285666,7929,0.9101059283786818
10584,2464.9584093757703,7948,0.7901205979663548
10585,2500.688479824469,7973,0.6745469426131702
10586,2493.3565200779503,8022,0.9071967570715602
10587,2529.2528702343957,7969,0.6843316071871033
10588,2549.915923051896,7960,0.6104996124273692
10589,2313.464018753199,7906,0.8405648418240053
10590,2323.038272581607,8070,0.9254928432745879
10591,2612.292562780974,7869,0.9411635553272956
10592,2449.5116859290124,7995,0.8305692991384674
10593,2630.260611228484,8033,0.9408719690021685
10594,2492.732839084175,7987,0.9347033659730848
10595,2468.046249853899,7926,0.9454647584829217
10596,2570.7389841488575,7882,0.8879316145269674
10597,2353.91880163165,8075,0.9891546502974192
10598,2510.78877717461,8036,0.8210580125328532
10599,2595.5992401351136,7884,0.6018623028915439
10600,2562.0497598665834,8058,0.7029627669347238
10601,2531.5672236497967,8000,0.7364763318167847
10602,2642.124610630375,7941,0.7878753398346016
10603,2473.544418925894,8024,0.9866948387478909
10604,2580.4236142073287,8077,0.8407301302746549
10605,2422.638205288698,8079,0.561827431067174
10606,2472.4571871602598,8019,0.9401602720460901
10607,2524.4225797912386,7998,0.9558776208808272
10608,2442.288303680806,8022,0.9731879827730346
10609,2307.6871247821528,7929,0.6485610422381838
10610,2472.1269329104953,7888,0.5131079238668187
10611,2438.872568234371,7944,0.9641716819238031
10612,2528.3366769206204,8055,0.7516881310051996
