index,Revenue
9663,20134.103174275948
9664,20452.44888891502
9665,20220.005986162683
9666,20636.887279142422
9667,20432.23646258873
9668,20209.899772999535
9669,20192.213899964034
9670,20214.95287958111
9671,20505.50650802153
9672,20626.781065979274
9673,20060.833128843147
9674,20098.73142820494
9675,20027.987936062924
9676,20386.758503354577
9677,20417.077142844013
9678,20098.73142820494
9679,20717.73698444758
9680,20376.652290191432
9681,20146.73594072988
9682,19990.08963670113
9683,20485.294081695243
9684,20108.837641368085
9685,20065.886235424718
9686,20366.546077028288
9687,19977.4568702472
9688,20356.439863865144
9689,20204.846666417965
9690,20333.700884248065
9691,20720.263537738367
9692,20502.97995473075
9693,20103.78453478651
9694,20508.03306131232
9695,20361.492970446714
9696,20187.16079338246
9697,20103.78453478651
9698,19924.399251140687
9699,20121.470407822017
9700,20252.851178942903
9701,20113.89074794966
9702,20161.895260474597
9703,20631.834172560848
9704,20447.39578233345
9705,20346.333650701996
9706,20187.16079338246
9707,20204.846666417965
9708,20406.97092968087
9709,20225.059092744254
9710,20116.417301240443
9711,20121.470407822017
9712,20182.10768680089
9713,20323.59467108492
9714,20151.789047311453
9715,20225.059092744254
9716,20338.75399082964
9717,20348.860203992783
9718,20308.435351340202
9719,20156.842153893023
9720,20045.67380909843
9721,20151.789047311453
9722,20141.68283414831
9723,20141.68283414831
9724,20123.996961112804
9725,20070.93934200629
9726,20376.652290191432
9727,20255.37773223369
9728,20444.869229042662
9729,20245.271519070546
9730,20333.700884248065
9731,20197.267006545604
9732,20571.196893581975
9733,20288.222925013913
9734,20429.709909297944
9735,20278.116711850766
9736,20404.44437639008
9737,19911.766484686756
9738,20106.3110880773
9739,20429.709909297944
9740,19985.036530119556
9741,20012.828616318206
9742,20000.195849864274
9743,20601.51553307141
9744,20376.652290191432
9745,20235.1653059074
9746,20460.02854878738
9747,20209.899772999535
9748,20182.10768680089
9749,20101.257981495728
9750,20477.714421822882
9751,19974.930316956412
9752,20154.31560060224
9753,20065.886235424718
9754,20007.775509736635
9755,20096.204874914154
9756,20149.262494020666
9757,20182.10768680089
9758,20103.78453478651
9759,20361.492970446714
9760,20447.39578233345
9761,20331.174330957278
9762,20475.1878685321
9763,20265.483945396834
9764,20326.121224375707
9765,19889.02750506968
9766,19846.076099126312
9767,20343.80709741121
9768,20268.01049868762
9769,20596.46242648984
9770,20303.382244758628
9771,20113.89074794966
9772,19942.085124176192
9773,19823.337119509233
9774,19949.66478404855
9775,20151.789047311453
9776,20242.74496577976
9777,20040.620702516855
9778,20146.73594072988
9779,20417.077142844013
9780,20535.82514751097
9781,20409.497482971656
9782,19828.390226090807
9783,19861.23541887103
9784,20376.652290191432
9785,20543.40480738333
9786,19959.770997211694
9787,20164.421813765384
9788,19919.346144559113
9789,20270.53705197841
9790,20454.975442205807
9791,20490.347188276817
9792,19947.138230757762
9793,19906.71337810518
9794,20318.541564503346
9795,20288.222925013913
9796,20419.6036961348
9797,20419.6036961348
9798,20300.855691467845
9799,20199.79355983639
9800,20043.147255807642
9801,20091.15176833258
9802,20101.257981495728
9803,19985.036530119556
9804,19959.770997211694
9805,20252.851178942903
9806,20164.421813765384
9807,20386.758503354577
9808,20083.572108460223
9809,19911.766484686756
9810,20033.041042644498
9811,20012.828616318206
9812,20394.338163226937
9813,20414.550589553226
9814,20149.262494020666
9815,20313.488457921776
9816,19952.191337339336
9817,20583.82966003591
9818,20422.130249425587
9819,20497.926848149174
9820,20376.652290191432
9821,20687.418344958147
9822,20055.780022261573
9823,20467.608208659738
9824,20222.53253945347
9825,20336.22743753885
9826,20262.95739210605
9827,20732.896304192298
9828,20401.917823099295
9829,20058.30657555236
9830,19835.969885963164
9831,19793.0184800198
9832,20189.687346673247
9833,20247.798072361333
9834,20323.59467108492
9835,20295.80258488627
9836,20149.262494020666
9837,20424.65680271637
9838,20166.94836705617
9839,20161.895260474597
9840,20257.904285524477
9841,20571.196893581975
9842,19841.02299254474
9843,20295.80258488627
9844,20356.439863865144
9845,20025.461382772137
9846,19979.983423537986
9847,20366.546077028288
9848,19878.921291906532
9849,20192.213899964034
9850,20366.546077028288
9851,20457.501995496594
9852,20106.3110880773
9853,20212.426326290322
9854,20275.590158559982
9855,19931.978911013044
9856,20361.492970446714
9857,20581.303106745123
9858,20020.408276190567
9859,20283.16981843234
9860,20636.887279142422
9861,20083.572108460223
9862,19818.284012927663
9863,20303.382244758628
9864,19979.983423537986
9865,20290.749478304697
9866,20111.364194658872
9867,20379.17884348222
9868,20055.780022261573
9869,20222.53253945347
9870,20166.94836705617
9871,20209.899772999535
9872,20321.068117794133
9873,20624.254512688487
9874,20492.8737415676
9875,20563.617233709618
9876,20075.992448587866
9877,20166.94836705617
9878,20432.23646258873
9879,20310.96190463099
9880,20260.430838815264
9881,20290.749478304697
9882,19997.669296573487
9883,20280.643265141553
9884,20235.1653059074
9885,19883.974398488106
9886,20121.470407822017
9887,20159.36870718381
9888,20088.625215041797
9889,19825.86367280002
9890,20177.054580219316
9891,20083.572108460223
9892,20192.213899964034
9893,19942.085124176192
9894,20250.324625652116
9895,20406.97092968087
9896,20255.37773223369
9897,19906.71337810518
9898,20353.913310574357
9899,20060.833128843147
9900,20033.041042644498
9901,20240.21841248897
9902,20404.44437639008
9903,20460.02854878738
9904,20578.776553454336
9905,20027.987936062924
9906,20217.479432871896
9907,20086.09866175101
9908,20156.842153893023
9909,20341.280544120425
9910,20260.430838815264
9911,20265.483945396834
9912,19739.96086091329
9913,20174.52802692853
9914,20151.789047311453
9915,20161.895260474597
9916,20078.51900187865
9917,19909.23993139597
9918,20283.16981843234
9919,19985.036530119556
9920,19987.563083410343
9921,20300.855691467845
9922,20374.125736900645
9923,20401.917823099295
9924,20020.408276190567
9925,19937.032017594618
9926,20298.329138177058
9927,20305.908798049415
9928,20530.772040929394
9929,20197.267006545604
9930,19982.509976828773
9931,20257.904285524477
9932,20414.550589553226
9933,20022.93482948135
9934,19957.244443920907
9935,20283.16981843234
9936,20151.789047311453
9937,20470.134761950525
9938,20404.44437639008
9939,20164.421813765384
9940,20369.072630319075
9941,20412.02403626244
9942,19808.17779976452
9943,20581.303106745123
9944,20422.130249425587
9945,20371.59918360986
9946,20068.412788715505
9947,20386.758503354577
9948,20310.96190463099
9949,20262.95739210605
9950,20591.409319908267
9951,19886.500951778893
9952,19780.38571356587
9953,20394.338163226937
9954,20118.94385453123
9955,20073.46589529708
9956,20209.899772999535
9957,19606.053536501615
9958,20106.3110880773
9959,20419.6036961348
9960,20596.46242648984
9961,19909.23993139597
9962,20027.987936062924
9963,20123.996961112804
9964,20652.046598887136
9965,20492.8737415676
9966,20316.015011212563
9967,20692.471451539717
9968,19727.328094459357
9969,20265.483945396834
9970,20040.620702516855
9971,20566.143787000405
9972,20118.94385453123
9973,20043.147255807642
9974,20305.908798049415
9975,20348.860203992783
9976,20060.833128843147
9977,20088.625215041797
9978,20093.678321623367
9979,20727.843197610728
9980,20452.44888891502
9981,20697.52455812129
9982,20351.38675728357
9983,20154.31560060224
9984,20482.767528404456
9985,20113.89074794966
9986,20235.1653059074
9987,20429.709909297944
9988,20146.73594072988
9989,20454.975442205807
9990,20548.4579139649
9991,20227.58564603504
9992,20237.691859198185
9993,20156.842153893023
9994,20394.338163226937
9995,20083.572108460223
9996,20007.775509736635
9997,20113.89074794966
9998,20437.2895691703
9999,19944.611677466975
10000,20088.625215041797
10001,20606.568639652985
10002,20389.285056645364
10003,20316.015011212563
10004,20278.116711850766
10005,20048.200362389216
10006,20326.121224375707
10007,20136.629727566735
10008,20310.96190463099
10009,20437.2895691703
10010,20204.846666417965
10011,20111.364194658872
10012,20495.400294858387
10013,19985.036530119556
10014,20396.864716517724
10015,19967.350657084055
10016,20060.833128843147
10017,20255.37773223369
10018,20053.253468970786
10019,20204.846666417965
10020,20126.52351440359
10021,20293.276031595484
10022,20568.67034029119
10023,20250.324625652116
10024,20027.987936062924
10025,20533.29859422018
10026,20321.068117794133
10027,20303.382244758628
10028,20209.899772999535
10029,20500.45340143996
10030,20530.772040929394
10031,19843.549545835525
10032,20394.338163226937
10033,20050.72691568
10034,20268.01049868762
10035,20424.65680271637
10036,20495.400294858387
10037,20417.077142844013
10038,20197.267006545604
10039,19790.491926729013
10040,20038.094149226068
10041,20364.0195237375
10042,20247.798072361333
10043,20538.351700801755
10044,20172.00147363774
10045,20005.24895644585
10046,20460.02854878738
10047,20333.700884248065
10048,20417.077142844013
10049,20361.492970446714
10050,20278.116711850766
10051,20207.373219708752
10052,20417.077142844013
10053,20070.93934200629
10054,19570.681790430604
10055,20520.66582776625
10056,19949.66478404855
10057,20619.201406106917
10058,20336.22743753885
10059,20285.696371723127
10060,20068.412788715505
10061,20141.68283414831
10062,20480.24097511367
10063,20444.869229042662
10064,20684.89179166736
10065,20371.59918360986
10066,20553.511020546473
10067,20409.497482971656
10068,20535.82514751097
10069,20571.196893581975
10070,20462.555102078168
10071,19883.974398488106
10072,20348.860203992783
10073,20005.24895644585
10074,19798.07158660137
10075,20151.789047311453
10076,19919.346144559113
10077,20012.828616318206
10078,20510.559614603106
10079,20275.590158559982
10080,20634.360725851635
10081,20323.59467108492
10082,20161.895260474597
10083,20803.639796334315
10084,20288.222925013913
10085,20487.82063498603
10086,20331.174330957278
10087,20222.53253945347
10088,19919.346144559113
10089,19861.23541887103
10090,20333.700884248065
10091,20300.855691467845
10092,20230.112199325828
10093,20131.57662098516
10094,20184.634240091673
10095,19944.611677466975
10096,20500.45340143996
10097,19823.337119509233
10098,20399.391269808508
10099,20058.30657555236
10100,20194.74045325482
10101,20318.541564503346
10102,20237.691859198185
10103,19959.770997211694
10104,20338.75399082964
10105,20225.059092744254
10106,20371.59918360986
10107,19934.50546430383
10108,20270.53705197841
10109,20156.842153893023
10110,20126.52351440359
10111,20030.51448935371
10112,20409.497482971656
10113,20356.439863865144
10114,20290.749478304697
10115,20010.30206302742
10116,20384.23195006379
10117,20364.0195237375
10118,20156.842153893023
10119,19820.81056621845
10120,20164.421813765384
10121,19995.142743282704
10122,20027.987936062924
10123,20283.16981843234
10124,19929.452357722257
10125,20353.913310574357
10126,20222.53253945347
10127,20184.634240091673
10128,20086.09866175101
10129,20323.59467108492
10130,19702.062561551495
10131,20118.94385453123
10132,20376.652290191432
10133,20338.75399082964
10134,20323.59467108492
10135,20525.718934347824
10136,20293.276031595484
10137,20657.09970546871
10138,20060.833128843147
10139,20371.59918360986
10140,20106.3110880773
10141,19947.138230757762
10142,19820.81056621845
10143,20328.647777666494
10144,20144.209387439092
10145,19894.08061165125
10146,20136.629727566735
10147,20379.17884348222
10148,20235.1653059074
10149,20043.147255807642
10150,19532.78349106881
10151,20222.53253945347
10152,20381.705396773006
10153,20381.705396773006
10154,19578.261450302965
10155,19891.554058360463
10156,19972.403763665625
10157,20220.005986162683
10158,20487.82063498603
10159,20406.97092968087
10160,20338.75399082964
10161,20386.758503354577
10162,20391.81160993615
10163,20384.23195006379
10164,20300.855691467845
10165,20000.195849864274
10166,20088.625215041797
10167,19954.717890630123
10168,20081.045555169436
10169,20389.285056645364
10170,20141.68283414831
10171,20366.546077028288
10172,20139.15628085752
10173,20255.37773223369
10174,20015.355169608993
10175,20384.23195006379
10176,20172.00147363774
10177,20075.992448587866
10178,20396.864716517724
10179,19959.770997211694
10180,19954.717890630123
10181,20773.32115684488
10182,20106.3110880773
10183,20323.59467108492
10184,20366.546077028288
10185,20177.054580219316
10186,20763.214943681734
10187,20437.2895691703
10188,20161.895260474597
10189,20063.35968213393
10190,20002.72240315506
10191,19694.482901679134
10192,20270.53705197841
10193,20129.050067694378
10194,20139.15628085752
10195,20457.501995496594
10196,20197.267006545604
10197,20035.567595935285
10198,20166.94836705617
10199,20222.53253945347
10200,20568.67034029119
10201,20543.40480738333
10202,19853.65575899867
10203,19964.824103793268
10204,20492.8737415676
10205,19800.598139892158
10206,20260.430838815264
10207,20760.688390390947
10208,20376.652290191432
10209,20465.08165536895
10210,20247.798072361333
10211,20199.79355983639
10212,20149.262494020666
10213,20141.68283414831
10214,20230.112199325828
10215,20528.24548763861
10216,20144.209387439092
10217,20212.426326290322
10218,19919.346144559113
10219,19886.500951778893
10220,20199.79355983639
10221,20108.837641368085
10222,20161.895260474597
10223,20136.629727566735
10224,20535.82514751097
10225,20586.356213326693
10226,20361.492970446714
10227,20070.93934200629
10228,19949.66478404855
10229,20179.581133510103
10230,19889.02750506968
10231,20379.17884348222
10232,20030.51448935371
10233,20257.904285524477
10234,20154.31560060224
10235,20139.15628085752
10236,20351.38675728357
10237,20457.501995496594
10238,20356.439863865144
10239,20131.57662098516
10240,20129.050067694378
10241,20179.581133510103
10242,20707.630771284435
10243,20336.22743753885
10244,20113.89074794966
10245,20141.68283414831
10246,20399.391269808508
10247,20290.749478304697
10248,20250.324625652116
10249,20533.29859422018
10250,19871.341632034175
10251,20619.201406106917
10252,20161.895260474597
10253,20075.992448587866
10254,20179.581133510103
10255,20260.430838815264
10256,20356.439863865144
10257,20106.3110880773
10258,20096.204874914154
10259,20247.798072361333
10260,20303.382244758628
10261,20197.267006545604
10262,20535.82514751097
10263,19954.717890630123
10264,20444.869229042662
10265,19969.877210374838
10266,20050.72691568
10267,20220.005986162683
10268,20202.320113127178
10269,20070.93934200629
10270,20164.421813765384
10271,20280.643265141553
10272,20146.73594072988
10273,20159.36870718381
10274,19863.761972161814
10275,20477.714421822882
10276,20209.899772999535
10277,20053.253468970786
10278,20134.103174275948
10279,20520.66582776625
10280,20396.864716517724
10281,20257.904285524477
10282,20336.22743753885
10283,20093.678321623367
10284,20240.21841248897
10285,20187.16079338246
